id;opath;cpath
819;1079499,1020951,1020951,3469980,3469980,1020952,1020951;1079499,3120247,1020951,1456875,3469980,1370611,1456876,3120252,1021046,3120347,1020952,3120247,1020951
820;3179462,1080262,1080313,1080313,1080313,1080313,2680972,2680972,2680972,2680972,2680972,2680972,2680972,2680972,2680972,2680972,577860,577860,577860,577860;3179462,1080262,3179461,1080263,3179494,1080313,2680972,577860
821;3569416,3569416,1041477,616747,616747,616747,3569416,1469820,3569416;3569416,3040727,2719518,616747,2719541,616763,3140729,3140717,1041477,3168823,1069612,3569416,3040727,2719518,616747,1041769,1069612,3569416,3569080,1469820,3569416
822;3179494,1080318,1080318,1080262,1080262,1080262,1080262,1080322,1080322,1080322,1080322,1080263,3179522,3179522,1041692,3179494,3179494,1080313;
823;1020952,1020952,1020952,3178706,3120249,1020950,1020950,1020950,1020950,1020950,1020950,1020950,3120247,3120247,3120247,1020916;1020952,3178706,1079499,3120249,1020952,3120247,1020950,3120247,1020916
824;1127525,1466349,1466349,1466349,1466349,1466349,1466349,1466349;1127525,1466349
825;1041459,1041459,1041459,1041459,1041459,1041459,1041459,1041459;1041459
826;3568426,3568426,1471183,3568428,1469293,1469293,3568428,1469159;3568426,1469159,1471183,3570447,3568429,1469156,1469158,3568428,3568426,1469159,3568561,1469293,3568562,1469292,3568429,1469156,1469158,3568428,3568426,1469159
827;1466325,1466325,1466325,1466325,1466325,1466325,1466325,1466325,1466325,3565627,3565627,3179555,3179555,3681521,3681521,1080357,1466341;1466325,3565627,1466324,3179555,1080362,2194948,86994,3681521,1582718,2194970,86969,3179560,1080357,3565626,1466341
828;3041050,3041050,3041050,3041050,3041004,3041004,3040975,3040975,3040975,941045,941045,941041,941041,941405;3041050,3041004,3040975,3040635,941045,3040628,3040621,941041,941405
829;1078037,1078037,1466346,1466346,1466346,1466346,1466346,3177241,1078037,1078037,1078037,1078037;1078037,1427369,4085436,3177317,1078042,3565648,1466346,3177241,1078037
830;3492400,3492400,3492400,3492400,3492400,3492400,3492400,3492400,3492400,1393042,1393042,1393042,1393042,1393042,3492398,3492386,3492386,3492386,3492386,3492386;3492400,1393042,1393054,1393066,3492398,3492386
831;3657748,3657748,3657748,3040636,941155,941084,941058,3040667,3040643,3040632,941084,941048,941048;3657748,3040735,941058,3040637,941051,3040636,941052,941155,3657748,3040735,941057,941084,3040667,3040643,941058,3040644,941057,941084,3040667,3040643,941058,3040637,941051,3040632,941049,3040671,3040667,941084,941087,3040633,941048
832;1427369,1427369,1427369,3177317,3177317,3177317,1078041,1078041,1078041,1078041,1078041,1078041,1078041,1078041,1078041;1427369,4085436,3177317,1078041
833;1041714,1080285,1080285,1080285,1080285,1080285,1080285,1080285,1080285,3141010;1041714,1080285,3179484,3141017,3141010
834;3141032,3141032,3141032,3141032,3141032,3141032,3141032,1041728;3141032,1041728
835;3492385,3492385,1393051,1393051,1393051,3492387,3492387,3492387,3492387,3492387,3492387,3492387,1393047,1393054,1393054,1393054,1393047;3492385,1393051,3492387,1393054,3492379,1393047,3492386,1393054,3492379,1393047
836;3141043,3141043,3141021,3141021,3141021,3141021,3141021,1041718,1041718,1041718,1041718,1041741,1041741;3141043,3141021,1041718,1041741
837;1079376,1079376,1079376,1079376,1079376,1079376,1079376,1079376,1079376,1079376,1079376,1079376,1079376,1079376,1079376;1079376
838;2719526,3050614,3050614,3050614,3050608,3050608,3050608,3050608,2719763,2719763,2719763;2719526,616731,941123,1080376,3140909,3050614,951074,3050612,3050608,2719763
839;1531189,3630347,3630347,3630347,3630347,3630347,3691659,3691659,3691659,3691659,3691659,3691659,3691659,3691659,3691659,3691659,3691659,3691659,3691659,171;1531189,3630347,1531196,3691758,1593055,3691659,2109388,171
840;3141043,3141043,3141044,3141044,3141021,1041741,1041740,3141016,3141016,1041741,3141021,3141021,1041718,1041718;3141043,1041741,3141044,3141021,1041718,1041741,3141044,1041740,3141061,2680898,577859,1041698,1041708,1041714,3141016,1041713,3141017,3141011,3141001,2680897,577860,1041758,3141043,1041741,3141044,3141021,1041718
841;3041017,3041017,3041017,941424,941424,941424,941424,3140768,3140767;3041017,3040998,941424,3140768,3140767
842;941140,3570508,3568338,3568338,1469067;941140,1469591,2218591,111079,111087,941141,3565628,1466343,1602715,3570508,3568338,1469068,3568337,1469067
843;3040704,3040704,3040657,3040657,941106,941106,941042,941104,941104,941065;3040704,3040658,941074,3040657,941075,3040696,941106,941377,3040704,3040696,2713133,610297,941042,3040626,2713132,610298,941104,3040658,941074,941099,3040650,941065
844;1824021,1824021,3569114,1824067,1824067,1824067,1824067,3177316,3177316,3177316,3177316,3177316,3177316;1824021,3569114,1469850,1824067,3177316
845;3151264,3151264,3151264,3151264,3151264,3151264,1051968,1051968,1051968,1051968,1051968,1051968,1051968;3151264,1051968
846;2719570,616779,616779,616941,1041384,1041384,3140666,1393479,1593873,1593873,3692569,2194906,3692571,3692567,1593878,1593878,86922;2719570,616684,616779,1393479,2707037,2218570,111110,1593873,1593874,3041060,3040703,2719760,2719734,616941,616965,2719759,616967,2194906,86920,111083,2218569,111088,1041384,3492815,1393479,2707037,2218569,2194896,86960,1080328,3168815,3168814,3140666,1041384,3492815,1393479,2707037,2218570,111110,1593873,1593877,3692569,2707037,2218570,111110,1593873,1593874,3041060,941416,2194906,86920,111110,1593878,3692571,1593874,1593875,3692567,3041060,941416,2194906,86920,111110,1593878,3692569,2707037,2218569,2194896,86922
847;1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400;1079400
848;1041721,3141007,3141007,1041712,1041721,3141007,3141007,3141007,3141007,3141023,1041711,1041711,1041711;1041721,3141007,1041704,3141015,1041712,3141024,1041721,3141007,1041704,3141024,1041720,3141023,1041721,3141015,1041711
849;941080,1469808,1469810,1469810,3569077,3569077,3040731,941079,1469801;941080,3040689,941143,3569070,1469808,3040731,941098,3040661,941079,941095,941144,3569064,1469801,1469810,3569072,3569062,1469802,3040732,3040689,941143,3569070,1469805,3569077,3569066,1469808,3040731,941098,3040661,941079,941095,941144,3569064,1469801
850;3691790,1593084,1593089,1593089,1593089,1623980,1623980,1623980,1623980;3691790,1593084,3691785,1593089,1623980
851;1759554,1759554,1759555,1759555,3856909,3856901,3856901;1759554,3856900,1759555,1759557,1759565,3856909,3856901
852;941396,941396,941396,941407,941407,941407,941407,941407,941407,941407,941407,941394,3040985,3040985,3040985,941395,3040991;941396,3040999,941407,3040986,941394,3040984,941395,3040991,941400,3040985,941395,3040991
853;3782853,1684985,1684985,1684987,3234154,1684986,1684986,1684986,1684986;3782853,1684985,1684987,1697424,3234154,1134704,3782854,1684986
854;3179461,1080263,1080318,1080318,1080318,1080318,1080318,3179461,3179461,1080263;3179461,1080263,3179494,1080318,3179523,3179462,1080262,3179461,1080263
855;1041544,1041544,1041544,1041544,1041544,1041544,1041544,1041544,1041544,1041559,3140901,1041599;1041544,1041599,3140858,1041559,3140901,1041599
856;616953,616953,616953,616953,616953,616953,3040623,3040623,616956,616956,3040681;616953,3040623,2719749,2719720,616956,941088,3040681
857;3040981,3040701,3040701,2719741,2719741,3040664;3040981,941392,941401,2719751,616960,3040676,941091,3040701,941110,3040692,2719741,616960,3040664
858;2719473,1041479,1041479,1041479,1041479,1041479,1041479,2719515,3140779,3140779,3140779,3140779,3140779,3140779,3140779,1041479,1041479,1041479,1041479,1041495;2719473,616725,2719524,616700,616966,941118,3140779,1041479,3040708,3040634,2719515,616725,2719524,616700,616966,941118,3140779,1041479,1041495
859;1466416,1466416,3696546,3696546,3696546,3696546,1597873,1597873;1466416,1597872,3696546,1597873
860;1080288,1080288,1080288,604169,604169,604169,604169,604169,604169;1080288,2707025,604169
861;941043,941043,1594416,2713134,2713134,610298,610298,941104,610298,941106,941106,941106,941106,941376;941043,2713134,610297,941042,941065,3040641,941056,3040648,2713136,610344,1594416,3693101,3040738,3040626,941043,2713134,610298,941104,3040696,2713133,610298,941106,941376
862;941104,2719746,616985,3041048,3041048;941104,3040658,2719746,616985,3041048
863;1079336,1079336,1079336,1079336,1079359,3178558,3178558,1079356;1079336,1079359,3178558,1079356
864;1393068,1393068,1393068,1393068,1393068,3492400,3492400,3492373,3492373,1393068,1393068,1393068,1393068,1079453,3568315,1469045,1469045,1079451,1079451;1393068,3492400,1393041,3492373,1393068,3178655,1079453,3178654,1079454,3568315,1469045,3178655,1079451
865;1079513,1079513,1079513,1073872,1073872,3178656;1079513,1079520,3173054,1073872,3178727,3178657,3178656
866;572470,572470,572470,572470,572470,572470,572470,572470,572470,572470;572470
867;3569114,3177216,3177216,3177216,3177216,3177216,3177216,3516786,3516786,3516786,3516786,3516786,3516786,3516786,3516786,3516786,3516786,3516786,3516786,3516786;3569114,3177242,3177216,1078033,3516786
868;1079338,1079338,3178540,1079380,1079380,1079380,1079380,1079380,1824020,1824020,1824020,1824020,3921157,3492434,3492434,1393105,1393105,1393105,1393105,1393105;1079338,3178540,1079380,1824020,3921157,3492434,1393105
869;3919656,1822530,1822530,1822529,1822530,1822530,87228,87228,87207,1822529,1822530,87207,2195187,1822530,2195187,3919654,87207,87207;3919656,1822530,2195206,87207,3919650,1822529,1904888,4004992,3919656,1822530,2195206,87228,2195206,87207,3919650,1822529,1904888,4004992,3919656,1822530,2195206,87207,2195187,87228,3919654,1822530,2195206,87207,2195187,87228,3919654,1822530,2195206,87207
870;2109389,2937479,836997,836997,836997,836997,836997,836997,836997,836997,3177245,3177245,3177245,3177245,1078048,1078048,1078048,3565715,3565715,3565715;2109389,168,2937479,836997,1585992,3177245,1078048,3565715
871;3040632,941049,941084,3040671,3040735,941155,941155;3040632,941049,3040671,3040667,941084,941087,3040671,3040667,3040643,941058,941155,3041061,941461,3040735,941058,941155
872;3232043,3232043,1132599,1132599,3692553,3692551,3692553,1471240,1471240,1582711,1582711,1080345,1080345,1080345,1080345,1080345,1080345,1080345,1080345;3232043,1132599,3692564,1593857,3692552,1593859,3692553,1593858,3692551,1593857,3692552,1593859,3692553,1593858,3692551,1593870,3570509,1471240,1582711,3179542,1080345
873;3040691,3040691,3040684,941053,941079,941095,3040639,3040673,941095,941053,941095,941144;3040691,941097,3040684,941095,3040688,3040639,941053,3040638,941054,941097,941144,3040732,3040661,941079,941095,3040688,3040639,941053,941062,3040673,941090,3040685,941095,3040688,3040639,941053,941062,3040673,941090,3040685,941095,941144
874;1041756,1041760,3141059,3141059,3141059,3141059,1041755,1041755,1041761,3141057,3141057,3141057,1041761,1041761;1041756,3141063,1041760,3141059,1041755,1041761,3141059,1041754,3141057,1041755,1041761
875;2719526,2719553,616700,616700,2719763,2719763,2719763,2719763,2719763,616969,3050606,3050606,3050606;2719526,616762,2719553,616700,616970,2719763,616969,3050606
876;1944773,1944773,1944773,1944773,4044646,4044646,1944774,1944774,1944774,1944774,4044647,1944773,1944773,1944773,1944773,1944773,1944773,1944773,1944773;1944773,4044646,1944774,4044647,1944773
877;4148878,4148877,4056109,4056109,1956443,1956443,1956445,1956445,1956445,2051960,4056110,4056110,1956443,1956443,4056106,4056106;4148878,2051963,4148877,2051961,4148879,4056109,1956443,1956445,2051960,4148876,4056110,4056108,1956443,4056106
878;941036,941036,941036,941036,941036,941036,941036;941036
879;1079511,1079511,1079511,1471242,1471242,1471242,1471242,1471242,1471242,1471242,1471242;1079511,1471242
880;3630346,3630344,3630344,3630344,3630344,3630344,3630347,3630347,3630347,3630347,3630347,3630347,3630347,3630347,1593055;3630346,3630344,1531189,3630347,1531196,3691758,1593055
881;3121302,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940;3121302,1021940
882;1041787,4110659,4110659,4110659,1041755,1041787,1041787,1041787,1041787,1041759,1041787,1041761,1041761,1041761,1041759,1041759,1041759,1041755,1041759;1041787,4110659,3141091,3141062,1041760,3141059,1041755,3141058,1041756,3141063,1041759,1041787,4110659,3141091,3141062,1041759,1041787,4110659,3141091,3141062,1041760,3141059,1041755,1041761,3141063,1041759,3141062,1041760,3141059,1041755,3141058,1041756,3141063,1041759
883;1080412,3179605,3179605,3179605,3179605,3179605,3179605,3179605,3179605,3179605,3179605,3179605,3179606,1080408,1080408,1080408,1080408,1080409,1080408,1080408;1080412,3179605,1080407,1080411,3179606,1080409,3179608,3179604,1080408,3179609,1080411,3179606,1080409,3179608,3179604,1080408
884;951100,3140846,951100,3140846,3140846,1041548,1041548,1041548,1041548,1041548,1041548,1471231;951100,3140846,1041548,3570496,1471241,1582722,3050633,3050605,951100,3140846,1041548,3570496,1471231
885;3684795,3684795,3684795,3684795,3684795,2937476,2937476,2937476,2937476,2937476,2937476,2937476,837000,837000,837000;3684795,2937476,837000
886;1592964,1592964,3919655,3919655,3919655,3919655,3919655,3919655,1822531,2195187,3919654,1822531,1822530,1822529,1822529,3919657;1592964,1592980,3919655,1822531,1904887,4004993,3919653,1822525,2195187,87228,3919654,1822531,3919656,1822530,2195206,87207,3919650,1822529,1904888,4004992,3919657
887;1623981,1623980,1623980,1623980,1623980,1623980,1623980,1623980,1623980,1623980,1623980,1623980,1623980,1623980,3722575,1623982,1623982;1623981,3722574,1623980,3722575,1623982
888;3179478,1080278,1080278,3179482,3179482,3179482,3179482,3179482,3179482,3179482,3179482,3179482,3179482,953291,3179582,3179476,1080278,1080278;3179478,1080278,3179482,1080283,1080384,3052817,953291,3179582,3179477,1080277,3179476,1080278
889;2969061,2969061,2969061,2969061,868936,1041389,1041389,3140719,3140719;2969061,868936,1041389,3140788,3140719
890;1132599,1132599,3140845,3140845,3140652,3140760,1041459,1041459,1041546,3140761,3140761,1041463,1041463,1041463;1132599,3570509,1471243,1593862,3140845,3140652,1041348,3140761,1041458,3140760,1041459,1041546,3140845,3140761,1041458,1041463
891;1079384,1079384,1079384,1079384,1079384,1079384,1079384,1079384;1079384
892;3179477,3179477,3179477,1080280,3179492,3179492,3179478,1080277,1080277,1080277,1080277,1080277,1080277,1080277;3179477,1080280,3179492,3179478,1080277
893;3121112,1021823,1021823,1021823,3151266;3121112,1021823,3151266
894;1392992,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121;1392992,2771063,668614,941121
895;3178510,3178510,3178510,3178510,3178510,3178510,3178510,3178510,3178510,2268252,1079308,1079308,1079308,1079308,3178509,3178509,3178509,1079307;3178510,3040714,2268252,161941,941120,1079308,3178509,1079307
896;3141033,3141033,3178637,1041722,1041765,1041730,1041730,1041730;3141033,1041765,3178637,1079435,3141067,3141025,1041722,1041765,3141067,1041730
897;1041410,1041410,1041410,1071865,1071868,1071868,1071868,1041395,1041395,3173055;1041410,1041418,3171050,1071865,1071866,1071868,3140689,1041395,3173055
898;94210,3121129,3151262,3151262,3121130;94210,3140677,3121129,1021836,3151262,1051963,3121130
899;3179508,3179508,3179508,3179508,3179509,1080264,1080264,1080264,1080264,1080264;3179508,1080309,3179509,1080264
900;1079508,1079508,1079508,1079508,1797771,1797771,1797771,1797771,1797771,1797771,1797771,3894950,3894950,3894950,3178715,3178715,3178715,3178715;1079508,1797771,3894950,3178715
901;1041771,3052682,3052682,3052682,3052682,3052682,3179615,3179615,3179615,3179615,3179615,3179615,3052681,3052681,953291,953291;1041771,3052682,953149,3179615,3052681,953291
902;1051966,1051966,1051966,1051966,1051966,1051966,1051966,1051966,1051966,1051966,1051966,1051966,1051966,1051966;1051966
903;3052818,1080383,3052679,953145,953145,953145,953145,3141075,1041772,1041772,1041772,3141074,3141074,1041767,1041768,1041768,1041768,3052679;3052818,953146,1054384,3179581,1080383,3153699,3052679,953145,3141069,1041773,3141075,1041772,3141074,1041767,3141069,1041768,3052679
904;3040694,3040694,3040694,3040694,3040694,941113,941113,941113,941113,941390,3040979,3040691,3040691,941095,941095,3040639,3040639,941090;3040694,941102,3040624,941037,941113,941390,3040979,3040691,941097,3040684,941095,3040688,3040639,941053,941062,3040673,941090
905;3516797,3781575,1417471,3781575,3781575,1683673,1683673,1683673,1683673,1683673,1683673,1530277,1530277,3629438,3629438;3516797,1417458,1417471,1683674,3781575,3516798,1417471,1683674,3781575,1683673,3629442,1530277,3781575,1683673,3629442,3629436,1530273,3781577,3629438
906;3657748,941087,3040633,941155,3040632,2201748,2201748,2201748,2201748,2201748,2201748,2201748,2201748,2201748,2218597;3657748,3040735,941057,941084,941087,3040633,941048,3040636,941052,941155,3657748,3040735,941058,3040637,941051,3040632,941049,3040671,3040667,2201748,94323,2218597
907;3140992,3140892,3140892,3140892,1041590,1041590,1041590,1041590;3140992,3140897,3140892,1041590
908;3570449,941455,941455,941455,1471184,1471185,1471185,1471185,1471185,1471185,941375,941375,941456,941456,941456;3570449,3041049,941455,1471184,1471185,3570450,3570449,3041048,3040966,941375,941456
909;3568307,2937457,2937457,2937457,2937457,836935,836935,836935,836935,941120,2937413,2937413,2937413,2937413,2937413;3568307,2937457,836935,941120,3040714,2937413
910;3050618,3050618,3050618,3050618,3050618,3050618,3050618,3050618,3050618,3050618,3050618,616970,951085,951085,951085,951085;3050618,2719763,616970,951085
911;3140985,3140985,3140985,3140985,3140985,3140985,3140985,3140985,3140985,3140985,1041679,1041679,3140982,3140982,3140982,3140982,941127,941127;3140985,1041679,3140982,1041681,1392992,2771063,668614,941127
912;1490837,1490837,1490837,1041742,1041742,3141044;1490837,3141045,1041742,3141044
913;1020955,1079501,1079501,1079501,1079501,1079501,1079501,1079501,1079501,1079501,1079501,3556163,3120248;1020955,3178708,1079501,3556163,3556162,3120248
914;3919656,1822530,1822530,1822530,1822530,1822530,1822530,3919650,3919654,3919654,3919654,1592979;3919656,1822530,2195206,87207,3919650,1822525,2195187,87228,3919654,1822531,3919657,1822527,3691679,1592979
915;3140699,3140659,3140659,1071862,1071862,1071862;3140699,1041365,3140659,1041358,3171047,1071862
916;1079379,1079379,3492431,3178583,3178583,3178583,1079321,1079321,1079324,1079324,1079324,1079324;1079379,3492431,1393102,3178583,3178524,1079321,3178523,1079324
917;2927279,2927279,2927279,2927279,2927279,2927279,2927279,2927279,2927279,2927279,826685;2927279,826685
918;3691668,3691668,3691664,1592967,3691669,1592977,1592977,3691674;3691668,1592968,3691667,3691664,1592963,1592967,3691667,1592965,1592975,3691669,1592969,3691675,3691665,1592966,1592977,3691677,3691674
919;94210,94210,3140677,3140677,3121129,3121129,1021837,1021837,1021837;94210,3140677,3121129,1021837
920;4056263,941148,3040760,3040760,3040760,3040760,2713129;4056263,3040760,941039,941069,2713127,610258,610326,3040724,941148,3040740,941168,3040760,941040,2713129
921;3041047,3178549,3178549,941428,1079347;3041047,941453,3178549,3041020,941428,1079347
922;3470012,3470012,3470012,3470012,3470012,1370649,1370649,1370649,1370649,1370649,3969914;3470012,1370649,3969914
923;4149074,4149074,4149074,4149074,2052166,2052166,2052166,2052166,2052166,2052166,2052166,4149070,3052816,2052166,1080384,953290,2052166,2052166,3179477;4149074,2052166,3052817,953290,2052161,4149070,3052816,953291,4149075,2052166,3179582,1080384,3052817,953290,3052816,953291,4149075,2052166,3179582,3179477
924;3492406,3492406,3492417,3492407,1393076,1393076,1393084,1393084,1393084;3492406,1393077,1393087,3492417,3492407,1393076,1393084
925;1080281,1080281,1080281,1080281,1080281,1080319,1080319,1080319,1080319,3179515,3179515,3179515,1080315,1080315,3179519,1080417,1080319,1080319,1080319,1080319;1080281,1080319,3179515,1080315,3179519,3052680,953148,3179614,1080417,3052681,953147,1080319
926;1443424,3693104,1443423,3693102,3693102,3693102,3693103,3693103,3693103,3693103,3542744,1443423,3693103,3693103,3693103,1594422,3693103,3693103;
927;1041487,1041487,1041483,1041483,1041483,1041483,1041483,1041483,1041483,1041483,1041483,1041483,1041483,1041483,1041483;1041487,3565606,3140783,1041483
928;1020915,1020915,1020915,1020915,1020915,3178729,1079511,1079511;1020915,1079522,3178729,1079511
929;1486238,1486238,1486238,1486238,1486238,1486238,3629440,1079345,1079345,1079345,1079345,1079345,1079345,1079345;
930;2927276,826685,826685,826685,826685,826685,826685,826685,826685,826685,3151260,3151260,3151260,3151260;2927276,826685,3151260
931;3722580,3722580,1623981,1623981,1623981,1623988,3722580,3722580,1623981,1623981,1623981,3722575,3722575,3722575,3722575,1623988;3722580,1623981,3722575,1623988,3722580,1623981,3722575,1623988
932;1079407,1079407,3178628,1079407,3178632,3178632,3178604;1079407,1079429,3178628,1079407,1079429,3178632,3178604
933;1471183,3570447,3570447,3568426,3568561,1469292,1469292,1469292;1471183,3570447,3568429,1469156,3568426,1469159,3568561,1469292
934;2719739,2719739,2719739,2719739,616690,616949,616981,616981,1393476,1393476,1041362;2719739,2719475,616690,616949,2719740,616981,1393476,3140695,1041362
935;1079430,1079430,1079430,3178628,3178628,1079424,1079424,3178510,3178510,3178582,161940;1079430,3178628,1079424,3178510,1079378,3178582,3040714,2268252,161940
936;3086623,3086621,3086621,3086621,3086621,3086621,3086621,3086621,3086621,3086621,3086621,3086621,3086621,3086621,987232,987232,987232;3086623,987230,3086621,987232
937;610297,941065,3040657,941075,941042;610297,941042,941065,3040690,3040657,941075,3040696,2713133,610297,941042
938;1079364,1079364,1079364,3178516,1079364,1079364,1079364,1079364,1079363;1079364,3178566,1079314,3178516,1079364,3178566,3178512,1079363
939;1623983,1623983,1623983,1623983,1623983,1623983,1623983,1623983,1623983,1623983,1623983,3691791,3691791,3691791,3630351,3691791,1593084,1593089,1623978;1623983,3691791,3630351,1531194,1593090,3691791,1593084,3691785,1593089,3722572,1623978
940;2713136,2713136,2713136,941056,3040641,3040641,3040641,3040641,2713178,2713178,610344,610344,610344,610344,610344,3217525,3040641,3040641,3040641;2713136,610300,941056,3040648,2713136,610344,3040738,941065,3040641,941056,3040648,941147,3040739,2713138,610326,1443424,1594420,1594422,2713178,610344,1594416,3217525,1118212,3693101,3040738,941065,3040641
941;3140739,1041434,1041434,1041438,1041438,1041438,1041434,1041438,1041438,1041438;3140739,3140736,1041434,1041438,3140740,3140736,1041434,1041438
942;3050633,951081,951081,3050613,3050613,3050613,3050605,951081,951081,951081,1041527,1041527;3050633,3050605,951081,3050613,951074,3050605,951081,1041525,1041527
943;1041442,1041494,1041494,1041494,1041494,1041494,1041494,1041494,1041494,1041494,1041494,1041494,3140784;1041442,3140743,1041494,3140784
944;1680255,2218607,111111,111111,111111,1082073,2218597,111119,111119;1680255,2218607,111111,2202125,94322,3181253,1082073,1597595,2218597,111119
945;3177239,3177239,1078120,3177238,3177238,1078042,1078042,3565648,3565648,3565648,3565648,3565648,3565648,3565648;3177239,1078120,3177317,1078041,3177238,1078042,3565648
946;3929830,3929830,3929830,1832694,1832694,1832697,1832697,1832697,1832697,1832697;3929830,1832694,1832697
947;1592957,3630344,1531189,1531189,3630347,3630347;1592957,3691756,1593054,1593057,3630352,3630346,3630344,1531189,3630347
948;3492385,1393056,1393056,1393056,1393056,1393056;3492385,1393051,1393056
949;3140785,1466303,1466303,3140787,3140787,3140787,3140787,3140787,1041487;3140785,1041485,1466303,3140787,1041487
950;1041449,3173051,3173051,3173051,1041439,1041439,1041451,1041435;1041449,1073870,3173051,3140753,3140741,1041439,1041451,1073869,3173052,3140751,3140727,1041433,3140744,1041443,3173109,3140750,3140739,3140736,1041435
951;2680814,2680814,2680973,2680812,2680812,572471,572471,572493;2680814,577774,577933,2680973,2680813,2680812,2675541,572471,2675541,572493
952;1469815,616747,616747,1469815,1469815,1041778,1469815,1469815,3569080,1469820,3040727,3040727,3040727,616747,616747,941126,941126;1469815,1469817,3040727,2719518,616747,1041769,1069612,3569416,3569080,3569078,1469815,1469817,3040727,2719518,616747,1041778,3141081,1041769,1069612,3569416,3569080,3569078,1469815,1469817,3569080,1469820,3569416,3040727,2719518,616747,1041769,1069612,3569416,3040727,941126
953;1041749,1041749,1041749,1041749,1041749,1041749,3141049,3141049,3141049;1041749,3141049
954;951081,1041526,1041528,1041528,1041528,1041528,1041528,1041528,1041528,1041528,3140822,3140822,1041520,1041520,1041520,1041521,1041521;951081,1041526,1041528,3140822,1041520,3140820,1041521
955;1041548,1041548,1041548,1041548,1041548,1041548,1041548,1041548,1041548,1041548,1041548,1041548,1041548,1041548,1041548,1471241,1471241,1471241;1041548,3570496,1471241
956;3696609,3696609,3696609,1597931,3696609,1079366,3178569,3178568,3696609,3178568,1597931,1597931;3696609,1597931,3696609,3178568,1079366,3178566,1079314,1079326,1079367,3178569,3178528,3178516,1079364,3178568,1079366,1597931,3696609,3178568,1079366,1597931
957;3121274,3121274,1021901,1021901,3121252,3121252,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940;3121274,1021901,1021985,3121252,1021955,3121302,1021940
958;1021820,2927279,2927279,2927279,2927279,2927279,2927279;1021820,1051961,2927279
959;1021823,1021823,1021823,3121117,3179556;1021823,3121117,1021830,3179556
960;1079359,3178560,3178560,3178560,1079357,1079357,1079357,1079357,3178559,3178559,3178559,1079358,1079358,1079358,3178538,3178538;1079359,3178560,1079357,3178559,1079358,3178561,3178538
961;162011,162011,162011,162011,162011,2268324,2268324,2268324,2268324,2268324,2268324,162010,162010,3706478,3706478,1590130;162011,2268324,162010,987277,1457184,3706478,3140690,1041376,1590130
962;3140841,3140841,3140841,1041542,1041542,1041542,3140841,1041542,3140841,3140841,1041542;3140841,1041542,3140841,1041542,3140841,1041542
963;1132597,1132597,1593851,1648742,1593855,1593855,3692546,3692546,3692546,3692546,3692528,3179546;1132597,1582733,3179577,1080342,3681520,3179541,1080349,1593851,1648742,3692549,1593855,3747134,3692546,3692528,3179546
964;616699,616699,941129,3040711,3040711,3040711,3040683,3040683,941129,1393478,941129;616699,616739,3040682,941129,1393475,2719570,616684,616779,1393473,3140679,3040711,3040683,941129,1393478,3179535,1080334,3168821,1069603,3140660,3140653,1041358,3140777,3140658,3140651,1041446,3681519,3681518,1582716,3179541,1080349,1593834,3140877,1041514,1068604,1080355,3565626,1466325,1466343,3040747,941142,3040730,941140,1469591,2218591,2194895,86923,111088,1041384,3140679,3040711,3040683,941129
965;1080264,1080264,1080264,1080324,1080324,1080324;1080264,1080324
966;3629438,3629438,1530270,1683678,1530270,3781576,3781576,1530273,1683675,1683680,1530277,1530277;3629438,1530270,1530276,3629440,1530275,1683678,3629439,1530270,3629436,1530273,3781577,1683675,3781576,3629438,1530273,3781577,1683675,1683680,3781583,3781576,3629438,1530270,1530277
967;1079378,3178581,3178581,3178581,3178581,3178581,3178581,3178581,1079377,1079377,1079377,1079377,1079377,1079377,3178582,3178582,3178582;1079378,3178581,1079377,3178582
968;3630348,3630348,3630348,3630348,3630348,3630348,3630348,1593090,1531191,1531191,1531191,3691791,1531189,1531191,1531191,1531191,3630351,1531189,1531189;3630348,3630345,1531194,1593090,3691791,3630351,1531189,1531191,3630348,3630345,1531194,1593090,3691791,3630351,1531189,1531191,3630348,3630345,1531194,3630351,1531189
969;3179485,3179485,3179485,1080288,1080288;3179485,1080288
970;941137,3040731,941079,941079,941079,941079,941079;941137,3040731,941098,3040661,941079
971;951095,951095,951095,2719563,2719563,2719563,616748,616748,616748,616748;951095,2719563,616748
972;1073870,3173051,3173051,1041451,1041451,1041451,1041451,1041451,1041451,1041451,1041451,1041451,1041451,1041451,1041451,1073869,1073869;1073870,3173051,3140753,1041451,1073869
973;1956444,1956444,1956444,1956444,1956444,1956444,1956444,1956444,1956444,1956444,2051963,4148879,2051962,2051961,4148879,2051962,2051962,2051962,2051962;1956444,2051963,4148879,2051962,4148878,2051963,4148877,2051961,4148879,2051962
974;86960,3168820,3168820,1080346,1080346,1080346,1080346,3681521,3681521,3681518,1080347,1080347,1080347,1080347;86960,1080328,3168815,1069610,3168820,1069605,1080346,1589888,3681521,3681518,3179544,1080347
975;1080355,1080355,1080355,1080355,1080355,3167810,3167810,3140814,1041498;1080355,3179553,3167810,3140814,3140797,1041498
