id;geom
192;LINESTRING(1329818.2255487605 -4245050.9736915715,1329925.8373760034 -4245107.389231343,1329926.8313743344 -4245121.747694927,1329915.731398867 -4245142.419066909,1329941.6064120366 -4245160.638842766,1329937.417327829 -4245192.298065011,1329952.5896918783 -4245235.000430777,1329991.6443719685 -4245242.059014898,1329942.7921105085 -4245234.794576406,1329900.0433717994 -4245249.001249264,1329914.9133420428 -4245276.145282529,1329881.721608486 -4245284.470078168,1329939.8211901581 -4245245.87541226,1329890.0472866108 -4245223.87869935,1329922.1291358424 -4245224.291019925,1329883.2996989617 -4245250.400574733,1329970.9671027919 -4245255.944298468)
193;LINESTRING(1327813.5746529184 -4243102.471711806,1327793.333831532 -4243040.815122976,1327711.8011552594 -4243049.546576003,1327686.9515321942 -4243042.858229968,1327779.6510011829 -4243060.170824344,1327833.4558027412 -4243101.802599974,1327872.5313122824 -4243068.502561324)
194;LINESTRING(1327043.4941981419 -4242211.915247671,1327070.8208898364 -4242407.013352355,1327063.4549287546 -4242458.365202361,1327054.932092887 -4242331.13471184,1327134.2430847378 -4242293.752707142,1327007.8101570706 -4242373.961216175,1327032.8235868823 -4242503.172642696,1327014.2751537855 -4242348.232127608,1327086.8774941324 -4242238.076150317,1327115.1546551348 -4242142.430573794,1327218.9102902603 -4242202.684027724)
195;LINESTRING(1327648.2460410914 -4243545.880709421,1327587.3306454108 -4243522.771622068,1327533.8344873558 -4243491.347575708,1327529.3844418647 -4243516.2896345,1327443.3321036117 -4243526.348229722,1327485.865217654 -4243592.106421372,1327607.925997238 -4243579.331939894)
196;LINESTRING(1329933.5329507827 -4245136.5311034275,1329870.9671767233 -4245165.842680718,1329795.5779939727 -4245065.9438981395,1329848.197193774 -4245119.167259045,1329841.309963667 -4245189.914617582,1329783.0582269456 -4245223.935462987,1329767.0859052518 -4245303.070227887,1329757.8375978111 -4245239.929036425,1329802.3921393072 -4245212.213092167,1329835.2949618173 -4245152.599266807,1329740.8752313713 -4245145.789059127,1329721.0723840005 -4245183.714098455,1329657.0762771943 -4245259.954836727,1329732.9731372308 -4245318.7914785305)
197;LINESTRING(1325363.4273664695 -4244332.770577455,1325341.4192694745 -4244342.355335945,1325407.7075531085 -4244350.484075279,1325455.1070277167 -4244355.056116433,1325352.9666319813 -4244336.061103552,1325382.9737339686 -4244384.635598232,1325353.0213727772 -4244355.299357997,1325336.2616143054 -4244435.507859425,1325374.7701259742 -4244384.929923934,1325359.2298912236 -4244319.440970334,1325333.3091514008 -4244390.9095936045,1325363.4676000741 -4244412.869763097,1325361.1008200105 -4244407.388516279,1325394.7596446192 -4244347.712184279,1325391.0568462932 -4244393.554433571)
198;LINESTRING(1327783.4281538422 -4245348.4028582135,1327768.0044123014 -4245289.825609056,1327747.942371236 -4245250.159504409,1327763.3599044834 -4245213.872082912,1327807.3293887547 -4245154.281186658,1327646.0038316208 -4245112.348841176,1327622.1132753084 -4245151.610482418,1327592.045880831 -4245090.464377878,1327514.8208001638 -4245156.238091505,1327566.5626405538 -4245151.328565667,1327624.2776607268 -4245113.753796761,1327625.0216236347 -4245142.176205441,1327541.3381795199 -4245115.035150433,1327523.3366590766 -4245104.382236581)
199;LINESTRING(1327798.9449031986 -4245000.371491869,1327762.6284170686 -4245116.570905724,1327820.483699779 -4245155.474295693,1327955.0853218152 -4245147.389624454,1327918.024930087 -4245145.943236408,1327845.870422713 -4245171.365247202,1327784.7048980172 -4245174.60533599,1327738.9635118346 -4245100.216131458,1327792.310562274 -4245033.694201319)
200;LINESTRING(1329082.609873615 -4244566.25676244,1329133.7989133862 -4244548.572320999,1329125.3380446727 -4244604.740256329,1329196.6391242123 -4244544.584950536,1329268.2823543714 -4244507.10226646,1329300.7052183966 -4244579.595300005,1329346.3662629 -4244543.109019939,1329225.3058590898 -4244533.984627251,1329226.1306306247 -4244585.516995483,1329250.159020726 -4244570.015612634,1329208.2980158054 -4244510.800879494,1329191.169010207 -4244496.990395028,1329179.3967079357 -4244424.203324241,1329229.531976824 -4244387.533511548,1329278.5237003455 -4244336.3037704965)
201;LINESTRING(1327486.9704785682 -4243905.758455039,1327540.808892388 -4243952.142153927,1327564.3838458564 -4244032.856452426,1327594.4809765343 -4244165.481462932,1327413.8640288173 -4244253.425776353,1327412.4433636887 -4244403.776314051)
202;LINESTRING(1333590.5493273037 -4245009.004840043,1333449.4318040353 -4244964.904238777,1333374.5005992264 -4244992.499651148,1333576.0264623084 -4244914.867952618,1333602.396192149 -4244905.111475324,1333609.9581119174 -4244893.073621212,1333571.9572674332 -4244975.542942744,1333445.3174723475 -4244931.039785629,1333355.8864352081 -4244855.218797642)
203;LINESTRING(1327985.9218673736 -4245397.193876041,1327949.9422381073 -4245447.470938137,1328015.1791517632 -4245462.460167678,1328040.3849546635 -4245479.063254108,1328156.9811435153 -4245464.837493968,1328148.611033637 -4245477.144224854,1328169.1016218788 -4245478.011923621,1328085.3101924355 -4245480.141278079,1328025.3286033026 -4245473.70704294,1328016.3097303724 -4245456.07309215,1327937.5728372552 -4245455.226583561,1328043.0308234636 -4245456.307021504,1328141.5065418624 -4245415.18059642,1328137.8226456684 -4245478.407338493)
204;LINESTRING(1330060.4935646607 -4246309.794645988,1329985.867833512 -4246262.791662289,1329826.355077877 -4246241.597299318,1329901.7390764058 -4246261.996436595,1330024.14287311 -4246239.463739079,1330119.2205113878 -4246169.686492441,1330091.5329756 -4246069.240053998,1330173.7598770591 -4245954.313984267,1330160.5909476706 -4245834.70069201,1330172.5236474846 -4245720.25352424,1330208.9613537248 -4245597.565939688,1330242.61791562 -4245526.774680921,1330324.9929642994 -4245424.767817263,1330300.2656332755 -4245292.674293282,1330256.9700712094 -4245197.646837841,1330266.9150923742 -4245299.775046427)
205;LINESTRING(1329350.4593830141 -4244831.897864921,1329360.23276035 -4244743.49417713,1329413.0141560712 -4244831.392927375,1329361.9293975271 -4244809.202033699,1329389.7319454201 -4244795.060755136,1329333.2307116562 -4244851.669827709,1329362.7279877868 -4244779.972159411,1329377.5447457673 -4244737.781528522,1329389.1082572616 -4244805.197946314,1329375.0429488206 -4244829.059414376,1329368.4303324376 -4244840.639524824,1329329.5298518701 -4244845.46777258,1329458.3653923685 -4244812.631452827,1329388.9152629273 -4244727.737795686,1329354.760515538 -4244754.691397585,1329307.2314953406 -4244755.021739134,1329284.0496009958 -4244727.281978839)
206;LINESTRING(1316689.662449152 -4242864.359185786,1316550.1953213825 -4243444.645026114,1316441.0003115286 -4244062.166333641,1315991.5301718607 -4244350.2891065115,1315378.5598344996 -4244199.911379392,1314765.751447518 -4244038.642031556,1314879.00892243 -4244060.757585714,1315511.495628169 -4244173.750562061,1316173.7238261157 -4244356.311164688,1315828.7317413366 -4244338.139597595,1315241.1863719062 -4244138.446398539,1314552.890714815 -4243967.469992897,1315070.8269330636 -4244140.981085972,1315719.502157313 -4244255.196904575,1316368.1505006806 -4244437.575330728)
207;LINESTRING(1327880.3837665769 -4243628.7461694125,1327832.0173416382 -4243773.9501394555,1327895.609140335 -4243864.783897913,1327948.1683080704 -4243942.468269907,1327878.2142682078 -4244018.246799903,1327820.3595185245 -4244139.2095595505,1327838.1762354819 -4244194.364143861,1327871.5601847938 -4244084.80829914,1327869.4518252874 -4243960.748207962)
208;LINESTRING(1329502.0822384064 -4244660.642955899,1329441.243774696 -4244617.715728273,1329313.8344093238 -4244632.540937518,1329419.4020072552 -4244666.939387718,1329494.881432082 -4244662.459850883,1329391.8557261806 -4244636.458378114,1329358.4088361135 -4244621.720784261,1329299.8442378286 -4244746.791963611)
209;LINESTRING(1328340.6830131682 -4243361.157680457,1328414.7015836646 -4243264.7987048,1328403.4532815306 -4243300.81115777,1328387.793650634 -4243255.671711992,1328395.9699852774 -4243257.726652398,1328391.11074242 -4243237.215190499,1328436.1131442972 -4243228.164571071,1328512.7725060298 -4243248.654950255,1328535.055518232 -4243252.490026811,1328457.0489760002 -4243226.32038417,1328507.3192887483 -4243142.463935711,1328549.7435051664 -4243130.657184103,1328554.13531268 -4243147.31581578,1328587.2540046212 -4243103.261442047,1328499.6954930874 -4243109.6259989925,1328610.197355074 -4243050.073262548,1328613.5624654493 -4243053.972340176,1328563.3420164965 -4242962.899365367)
210;LINESTRING(1325286.4194480362 -4242465.396357824,1325455.8061025918 -4242555.9667285895,1325469.3508116545 -4242520.74754592,1325622.2333133365 -4242445.950626775,1325761.211674078 -4242533.532887708,1325820.9816039267 -4242545.710941068,1325774.071351812 -4242509.377219662,1325665.4223101349 -4242484.492826002,1325519.5737776237 -4242519.122824905,1325410.7055967804 -4242526.595713093,1325343.7240213924 -4242558.815186815,1325415.169466201 -4242516.406524058,1325524.0267299626 -4242545.527369724,1325639.44068293 -4242491.328285474,1325749.7031286827 -4242484.6629166575,1325919.6204009429 -4242486.30922876)
211;LINESTRING(1327310.9821843118 -4244488.7120502805,1327230.2936346433 -4244575.428751437,1327305.8641809775 -4244469.557193762,1327294.5929314594 -4244520.208125244,1327184.471426669 -4244369.929176167)
212;LINESTRING(1327128.6755205276 -4244418.590144488,1327128.9955110652 -4244315.11386546,1327250.093981606 -4244378.41547694,1327180.5166709875 -4244393.204653671,1327170.8316228448 -4244234.759170781,1327167.5630751073 -4244371.530350543,1327175.6222016448 -4244282.34620649,1327132.8038027445 -4244293.397546515,1327167.2363908892 -4244229.656281879,1327163.1081522969 -4244235.702180568,1327164.192815064 -4244205.15376554,1327129.0813392063 -4244174.366432301,1327181.8620830402 -4244255.572055456,1327190.929546204 -4244185.068892771,1327198.1024879 -4244172.073354878,1327137.8256792922 -4244137.750003919,1327183.8109554886 -4244098.923390153,1327166.3696706907 -4244017.11358976,1327232.7392459572 -4244062.957822504,1327267.8465056582 -4244094.008513001)
213;LINESTRING(1328100.5893570886 -4244094.942168676,1328075.0638156664 -4244135.469510161,1328076.9664913944 -4244093.809100755,1328082.6745679104 -4244036.771927885,1328083.0303997567 -4244070.447871712,1328055.1807553207 -4244032.740306567,1328066.4361278042 -4244063.264706225)
214;LINESTRING(1332528.9936592006 -4241458.164197228,1333627.3714581106 -4241741.9541845,1334256.287406444 -4241325.311877222,1334519.9577339876 -4240269.314757053,1334285.1011753671 -4241278.636554072,1333646.2989308243 -4241835.457156623,1332638.3199491592 -4241448.852903394,1333554.054611249 -4241680.622399386,1334577.4547469697 -4241991.501898801)
215;LINESTRING(1329626.9114963023 -4236793.206821592,1329912.5352057426 -4235761.6412854735,1330198.9344312444 -4234701.289415166,1330423.6336679074 -4233696.635192054,1330163.8632442206 -4234777.2349569285,1329910.6122332 -4235840.931893989,1329657.6559565982 -4236801.695548,1329880.3545641112 -4235695.140339291,1330195.3594184455 -4234647.906893925,1330409.9405628245 -4233818.66718127,1330177.393060607 -4234848.8031945415,1329880.136057664 -4235871.707603131,1329521.5754178625 -4236782.444204666,1328507.3543304664 -4236484.05549515,1328292.7252171326 -4237091.827627605,1328509.1037728763 -4238085.650066423,1328711.4777530257 -4239188.277145718)
216;LINESTRING(1316696.3312370835 -4242878.943071536,1316667.3166518263 -4242850.341937938,1316724.1025276456 -4242849.707496637,1316794.7830799862 -4242823.560670424,1316740.4678298135 -4242859.210006572,1316763.9372522072 -4242847.157749943,1316729.0096251883 -4242879.480865587,1316733.0277223452 -4242888.958577249)
217;LINESTRING(1332288.277880207 -4243503.573975968,1332084.9475723568 -4243423.230633773,1331758.5338163215 -4243299.512624336,1331496.1476618934 -4243248.884304602,1331270.1478207398 -4243160.059690186,1330977.9457391126 -4243077.964019723,1331249.108155796 -4243191.159707708,1331507.5862516717 -4243301.8317961665,1331838.4792193775 -4243320.101754377,1332080.4074060598 -4243439.643482651,1332343.5782323729 -4243471.35190774)
218;LINESTRING(1333280.7217151928 -4244337.12700063,1333257.0576301364 -4244312.537656355,1333254.3914974402 -4244408.085079131,1333128.4996846686 -4244382.773311746,1333170.6882556812 -4244283.430787465,1333244.8546950892 -4244360.124845244)
219;LINESTRING(1329186.8223390377 -4242620.188163103,1329300.8484841413 -4242632.444110776,1329323.5662250621 -4242646.643099354,1329383.3640698476 -4242645.634444144,1329483.5683254027 -4242756.578544413,1329484.4641166842 -4242668.441757849,1329398.1279792243 -4242683.559186592,1329336.3701756017 -4242587.068132566,1329326.1585549926 -4242655.480470699,1329203.310182206 -4242594.610909663)
220;LINESTRING(1329068.7881946894 -4245996.944357167,1329096.9816766458 -4246003.772103961,1329087.9910530725 -4246008.064844578,1329078.6312300952 -4245998.58557209,1328997.1294558381 -4246034.129455254,1328981.7672675485 -4245959.269871266,1328976.828643147 -4245919.836971786,1328918.071265349 -4245927.117656881,1328947.0010868902 -4245878.694350635,1328955.35966345 -4245897.166748074,1328962.5696421987 -4245811.070073398,1328910.2479401492 -4245766.1187453,1328954.8289843868 -4245787.972701788,1328926.7219848144 -4245784.736072169,1328841.3295210553 -4245758.810368129)
221;LINESTRING(1329684.9943529451 -4244486.703152073,1329728.5166026042 -4244394.846466935,1329727.5834775823 -4244488.436100292,1329715.5215993607 -4244403.715492529,1329762.687091765 -4244328.06778817,1329714.1219227985 -4244321.626886807,1329752.9648028803 -4244253.865961221,1329658.187301022 -4244181.457123409)
222;LINESTRING(1329237.200942985 -4244366.604319761,1329297.6577916543 -4244372.951432781,1329324.1388915943 -4244351.285965339,1329340.4484695606 -4244309.071275673,1329355.237243669 -4244356.5325237345,1329338.3523302148 -4244357.243211989,1329277.5078052755 -4244337.908965636,1329261.6679698317 -4244359.414184283,1329220.3598496935 -4244374.978911117,1329214.5642918947 -4244440.406221948,1329244.268257433 -4244495.096291548,1329258.931042693 -4244492.63728801,1329193.954676548 -4244600.13680038,1329236.544144255 -4244542.54866071,1329346.923174233 -4244579.909090341)
223;LINESTRING(1328293.791358896 -4244498.219576343,1328405.2411744662 -4244491.1578613175,1328494.5326794656 -4244269.81212574,1328336.3653569552 -4244258.72332452,1328238.9158014501 -4244136.477277682,1328259.5356887067 -4244019.305908347,1328069.6480847467 -4244039.705414173,1328084.120690741 -4244148.546921133)
224;LINESTRING(1329002.3985953892 -4253365.53039677,1329036.688398254 -4253423.280100212,1329075.6078884706 -4253504.19619081,1329037.8022742614 -4253446.569298979,1329130.5570810789 -4253558.007284573,1329046.7522064976 -4253620.562715705,1329095.644533728 -4253620.348780716,1329100.809225305 -4253742.2733346075,1329123.5418261543 -4253797.36041945,1329151.8217567147 -4253747.514035384)
225;LINESTRING(1327239.4498246498 -4242287.088912074,1327278.0206465435 -4242295.339684263,1327186.4614249717 -4242414.948968563,1327171.7071815082 -4242489.225505515,1327227.8925675384 -4242601.249469548,1327261.1526033338 -4242543.414997164,1327139.3006184702 -4242511.793532286)
226;LINESTRING(1327364.0501101401 -4245277.109672249,1327237.268304136 -4245642.984589866,1327204.217047981 -4245895.536105274,1327210.8368604952 -4246223.6563985245,1327207.0649792305 -4245963.285389128,1327240.5654854297 -4245664.399507155,1327532.0516885824 -4245675.314200545,1327763.520865094 -4245853.532334577,1327742.2509808617 -4246153.634152763,1327736.996193137 -4246266.4426024,1327721.851054822 -4245888.393238129,1327571.8488509273 -4245694.474478183,1327251.729494185 -4245634.47308808,1327233.553683138 -4245934.5066116955,1327217.6068101898 -4246293.148184423,1327123.37290552 -4245956.425948471,1327245.2706396123 -4245669.159193168)
227;LINESTRING(1325292.3791426967 -4242578.6639029505,1325559.297017041 -4242472.849488169,1325837.9044818077 -4242479.880303347,1325449.2805621533 -4242588.704559839,1325274.5828150227 -4242381.844314888,1325285.702505905 -4242059.078126218,1325323.9810718095 -4241698.410044336,1325050.3879910624 -4241367.838800605,1325006.4930230642 -4241413.421459385,1325248.8753807675 -4241570.541623513,1325280.968063297 -4241927.772013587,1325212.6621662152 -4242212.129656847,1325270.2242006697 -4242613.012921466)
