id;geom
176;LINESTRING(1752315.1376436506 -3829667.5322987945,1752291.3321308533 -3829688.0294737034,1752307.7804381645 -3829673.772622029,1752298.2833204304 -3829717.8600589344,1752271.3101101127 -3829725.953952549,1752296.9282447083 -3829787.187389876,1752250.6548273081 -3829838.6368523343,1752198.855580706 -3829768.9321346614,1752202.9094805168 -3829834.1928199343,1752142.2064535017 -3829811.0117940707,1752164.3935823138 -3829854.6601236816,1752096.3321357481 -3829823.2979203737,1752088.2936923706 -3829848.7863149825,1752112.0562217408 -3829935.4067876847,1752052.0471499148 -3829956.775610111,1752066.2204265813 -3829951.1203147313,1752070.1965007018 -3829944.2243829137,1752075.3080759335 -3829849.5943264966,1752090.613757041 -3829811.5779697197,1752099.6043703868 -3829731.451700762)
177;LINESTRING(1748144.4957137846 -3832627.562580189,1748160.2768282683 -3832646.42062615,1748168.3761288596 -3832638.1766682034,1748061.1600544357 -3832603.137432183,1748094.845692287 -3832710.014955828,1748162.206516615 -3832703.9581360975,1748159.410599573 -3832761.566484266,1748145.8376980892 -3832743.882066294,1748163.4031290468 -3832769.958210347,1748158.8366617206 -3832850.6432083338,1748176.6727949025 -3832823.2975995364,1748204.0703326196 -3832862.8142513204,1748179.668866953 -3832888.0900331214,1748195.624964106 -3832902.136880748,1748229.0537760374 -3832921.556711479,1748212.6226365445 -3832955.9460214763,1748179.1163601708 -3832973.403704573,1748189.146809325 -3833060.6858825353)
178;LINESTRING(1759423.917939708 -3832487.7581131496,1759465.739795675 -3832375.5476573794,1759450.9583740046 -3832394.320496881,1759462.5479235419 -3832393.2400409286,1759410.5943190295 -3832513.2449623854)
179;LINESTRING(1762615.4672031645 -3830151.608003046,1762587.5972898377 -3830244.3786805994,1762710.9913646523 -3830230.190348166,1762688.1530823228 -3830308.5608639745,1762735.881581792 -3830320.789800804,1762652.080279285 -3830313.642641147,1762681.7484679283 -3830322.2254436696,1762661.99632009 -3830405.468477946)
180;LINESTRING(1753057.5731926735 -3828431.2613552795,1753067.344221561 -3828379.828572037,1753052.1401239953 -3828448.0289651616,1753098.5595414552 -3828404.3833044586,1753061.6932239265 -3828387.9703848213,1753148.4897105312 -3828428.5860456494,1753078.9369801758 -3828395.762796992,1753069.4046805538 -3828404.988523915,1753091.1326552571 -3828424.0329740657,1753104.9686184311 -3828423.7408204367,1753137.6984325023 -3828412.8062572423,1753075.9553948825 -3828417.1709560333,1753097.6557719917 -3828380.228790941,1753061.0164848312 -3828442.5118937176,1753039.7715318368 -3828462.8811968947,1753056.3819411935 -3828508.73274571,1753091.9559014994 -3828535.0306842406,1753107.1451379117 -3828466.454058474,1753120.6822013012 -3828466.655271231)
181;LINESTRING(1760120.7809393648 -3832855.017460133,1760074.4285704782 -3832891.7972835805,1760148.2906956025 -3833083.88274089,1760083.4688994028 -3833045.700177981,1760278.806828833 -3833174.820192802,1760161.229769531 -3833106.6629859237,1760106.4745960126 -3832920.3769924357)
182;LINESTRING(1755857.9874246328 -3832461.5276301247,1755663.9810425912 -3832529.105576059,1755510.5497145138 -3832628.9419820243,1755776.7198999468 -3832476.7133259294,1755809.8935145887 -3832374.179448933)
183;LINESTRING(1760938.720986986 -3828256.158204966,1760966.880920232 -3828299.1725908415,1761002.6463009352 -3828284.8476758627,1761008.0675241915 -3828309.716297022,1761016.310805119 -3828324.930088026,1761043.4740190045 -3828298.060877824,1761037.219158217 -3828262.821292011,1760959.206009924 -3828249.1179511053,1760959.8719471656 -3828286.4776890343,1760929.9280063733 -3828293.7073550406,1760945.229223999 -3828298.36330695,1760960.7388577654 -3828275.5131287156,1760878.9388051366 -3828316.6685536318,1760953.8928065598 -3828236.0696249693,1760908.7950469698 -3828302.5752378544)
184;LINESTRING(1761040.2808294331 -3830448.711856313,1761004.0818296687 -3830379.8410494416,1760925.211927799 -3830428.0422343467,1760948.8492853704 -3830497.976864046,1760973.6197615329 -3830479.817608412,1760942.320849748 -3830502.585829789,1760946.6277744903 -3830535.1229017433)
185;LINESTRING(1760941.3824258079 -3830029.258508233,1760934.1367961622 -3830084.798607643,1760933.6477432381 -3830005.0868180883,1760939.6774867985 -3829979.4601150122,1760928.2506635182 -3829986.2302999534)
186;LINESTRING(1761661.3210816954 -3832539.167681865,1761379.3565502092 -3832419.2173269005,1761142.453707005 -3832341.4191681743,1761288.663228708 -3832446.1233756403,1761550.6988502815 -3832523.6273723594,1761655.4767468306 -3832392.631034857,1761589.191535575 -3832074.64964626,1761642.5863752358 -3831860.588516338)
187;LINESTRING(1759632.118763295 -3823868.7584054354,1759644.306013201 -3823841.906191886,1759630.0104760695 -3823940.2589268987,1759619.2759773687 -3823894.8695643274,1759584.5117895359 -3823871.2248471715,1759605.1486231303 -3823821.219150613,1759627.5475456263 -3823844.216122446,1759620.0531604907 -3823912.4279918545,1759586.1882818427 -3823871.2263968564,1759630.9398927554 -3823927.7410159567,1759593.950836605 -3823843.7741789864,1759552.4595094633 -3823894.0440236256,1759621.6664882004 -3823906.167677693,1759603.4461513902 -3823848.565119014,1759634.1353017963 -3823866.4015246774,1759643.6198845026 -3823836.5289842095,1759575.0248040783 -3823900.474745256,1759601.203628662 -3823860.0776369525,1759598.1542316766 -3823874.8544068495,1759644.8874239118 -3823860.9198077233)
188;LINESTRING(1749937.5060340234 -3833772.8190214327,1749860.883147413 -3833791.749671331,1749956.429427755 -3833825.2036065953,1749861.207421208 -3833760.0345829213,1749891.2425947594 -3833798.7934737043,1749851.0026992445 -3833825.3690288,1749867.5854218001 -3833817.638756051,1749913.6805669977 -3833859.538594689)
189;LINESTRING(1750228.124737428 -3827475.37132339,1750089.934617588 -3827503.840122152,1749992.9871264244 -3827541.43681989,1749862.059396262 -3827621.5281802737,1749822.952794522 -3827561.519361529,1749881.6489447167 -3827531.9449652308,1750064.6269791347 -3827534.6066238885,1750241.6482012516 -3827465.43805818)
190;LINESTRING(1756191.84437978 -3833467.4151522503,1756262.0700502235 -3833448.203281752,1756252.5280059548 -3833467.092076243,1756276.1071715262 -3833485.5364649347,1756195.8397687536 -3833528.2228104915,1756255.8143380329 -3833528.5468502915,1756316.997293937 -3833523.8375493283,1756284.9710325466 -3833537.0953336568,1756252.9360948028 -3833546.363326158,1756272.8222262736 -3833503.6876608673,1756272.043735092 -3833556.293395583,1756289.3417531983 -3833544.03737727,1756307.2914731458 -3833542.4013318713,1756317.5679480662 -3833559.9102020846,1756251.3113170248 -3833627.3714365615,1756335.2326787529 -3833619.0860039187,1756324.2466936263 -3833607.0550031387,1756306.4994797627 -3833660.63440345)
191;LINESTRING(1747944.6748663469 -3834637.911582762,1747987.9888222804 -3834641.394351509,1747951.6697311082 -3834633.378503317,1747969.5314203969 -3834620.339850756,1747996.3303160705 -3834652.8478051084,1747953.1165751724 -3834607.958210066)
192;LINESTRING(1749233.0340527347 -3827045.5330810845,1749265.981215868 -3827094.5051502637,1749237.8157065203 -3827119.9673195104,1749225.873737274 -3827080.011462499,1749200.6600221917 -3827095.1671569874,1749209.2146110067 -3827104.7186225867,1749208.1240007116 -3827055.984359033,1749226.645845279 -3827102.3720359844,1749227.3872788106 -3827040.5087330365,1749211.7908080288 -3827042.658256885,1749283.1620118055 -3827054.463835994,1749254.2546920697 -3827056.695558685,1749274.8872622186 -3827060.8382978924,1749246.8519537651 -3827084.5612532096,1749256.317921213 -3827101.416518838,1749263.4981110536 -3827099.8009359036,1749288.5027902646 -3827108.250999658,1749263.8113065434 -3827052.3540078215,1749283.0573716771 -3827093.101488944,1749275.1819145954 -3827074.5636393456)
193;LINESTRING(1752524.543087998 -3828946.72100553,1752541.2681225052 -3828947.5999971232,1752501.926727944 -3828905.412641352,1752481.880027801 -3828958.312947262,1752519.3209179721 -3828945.323276482,1752543.7396872703 -3828891.221945152,1752532.9761151846 -3828958.9671668643,1752556.727009941 -3828911.4906940446,1752470.3862286338 -3828952.5574407624,1752549.5309908618 -3828964.4810733935)
194;LINESTRING(1762201.442131947 -3830164.522778794,1762258.2373234536 -3830152.8841994503,1762303.327992118 -3830163.381081315,1762296.2261798563 -3830292.2340039355,1762326.962142328 -3830199.8444264825,1762322.0150082065 -3830187.9293428934,1762307.6096603144 -3830191.263671872,1762319.8434088065 -3830168.3106677895,1762270.7867848885 -3830113.743646081,1762269.7783042607 -3830133.8447974934,1762174.7526092296 -3830142.340549307)
195;LINESTRING(1762582.6495942753 -3830217.6364687807,1762542.7192666605 -3830210.2598192235,1762603.8355960918 -3830263.262302498,1762559.6164701274 -3830274.804737979,1762531.9408450478 -3830276.841596193,1762566.8529019516 -3830262.2430709894,1762556.12154953 -3830269.5022968636,1762526.3753137037 -3830308.541374906,1762588.3094407045 -3830332.5677666077,1762568.158172308 -3830328.7029666333,1762541.1870429092 -3830292.128951363,1762541.382734963 -3830285.8097535777,1762516.2794958113 -3830286.320830721,1762589.1279782199 -3830266.731346581,1762529.986050363 -3830277.454689907,1762572.2847307753 -3830245.551918413,1762549.273979874 -3830220.898401522,1762599.3169539156 -3830207.3975128266,1762592.354715974 -3830202.4968232177)
196;LINESTRING(1751814.002921436 -3838710.875945265,1751818.146792444 -3838685.9381464175,1751790.633778858 -3838688.7498178603,1751827.9139966944 -3838685.446632542,1751926.0091636914 -3838631.8756178515,1751870.0747315832 -3838656.437563127,1751917.476463738 -3838648.0072775753,1751877.6346293173 -3838595.3746579816,1751901.7481088417 -3838649.423361798,1751872.9012660892 -3838677.0184078803,1751819.9742195392 -3838676.9237657776,1751866.7432827065 -3838685.5550804352,1751850.955974049 -3838652.9736527307,1751782.2112204907 -3838643.638532773,1751851.3830652859 -3838688.7929949956,1751778.8167274704 -3838657.0250674137)
197;LINESTRING(1758167.7037803854 -3832333.08956032,1758151.3582032993 -3832324.9589736736,1758135.9608510837 -3832374.1920901793,1758173.2205068036 -3832355.358659081,1758166.5348532533 -3832397.802460444,1758175.6918227966 -3832370.7251317,1758201.6964486432 -3832348.885123498,1758175.8370286152 -3832373.94499446,1758190.789642864 -3832420.7885805927,1758139.6887173255 -3832350.4181273943)
198;LINESTRING(1760873.727784743 -3834749.2782827294,1760848.3613734993 -3834749.0978825446,1760748.6294317276 -3834685.7570836092,1760747.764069084 -3834671.8366302466,1760754.9806485455 -3834656.87279387,1760710.7770878633 -3834634.4473944744,1760798.5984547185 -3834721.210630146,1760757.1164505687 -3834643.472534536,1760770.2036095383 -3834680.9030493726,1760822.2406577882 -3834719.7458987716,1760874.5612705653 -3834746.449957569,1760792.3644186761 -3834706.8542142166,1760745.0262380869 -3834681.3698052606,1760756.6418858222 -3834741.5532251713,1760761.5538309203 -3834690.840482754)
199;LINESTRING(1761586.050829477 -3835168.463686993,1761610.3231465574 -3835172.371520272,1761628.5804492966 -3835207.7710040337,1761595.8917013146 -3835211.7058662814,1761653.2334146905 -3835213.4839489893,1761692.1263142556 -3835211.449843668,1761582.4551643827 -3835185.571200483,1761619.0122889054 -3835246.2012735116,1761602.997012523 -3835237.8363481145,1761599.9184593149 -3835339.157746219,1761652.6179505566 -3835309.2674108497,1761645.215312193 -3835254.150079114,1761605.8742331236 -3835308.911366934,1761626.158309144 -3835316.670750279,1761616.1919563215 -3835299.9804066685,1761635.09612709 -3835220.2097661686)
200;LINESTRING(1749620.0353253165 -3830209.0688287755,1749591.4201251792 -3830215.1410743087,1749629.6466697855 -3830227.8059152197,1749575.4382599571 -3830242.907731028,1749573.6164453009 -3830390.837767238,1749534.93971673 -3830299.3030192824,1749497.6406139443 -3830405.3625788135,1749537.7557790908 -3830374.449933615,1749504.3510826176 -3830388.9345583855,1749563.1472618773 -3830337.1512747006,1749548.5472570977 -3830359.6780399987,1749595.580877142 -3830268.4274026817,1749581.0030857162 -3830227.049154524,1749603.0360972742 -3830225.708351375,1749673.042187908 -3830159.0631763395,1749567.5387689052 -3830145.937732097,1749614.7591028074 -3830111.1022907766,1749659.1002852987 -3829999.606824226,1749598.0566036662 -3829986.6961017284)
201;LINESTRING(1749233.3065424003 -3824156.0175115173,1749206.5781446218 -3824198.5846444247,1749161.763967346 -3824164.53813177,1749073.6108992235 -3824197.8126533404,1749056.9444279969 -3824188.6062983405,1749061.413783539 -3824156.0171933607,1749133.1197355776 -3824197.95224933,1749158.9768218019 -3824187.3946166,1749263.911760691 -3824124.728946132,1749249.527918313 -3824141.775221612,1749266.7915723477 -3824191.19256741)
202;LINESTRING(1752475.7038316247 -3832883.6685248185,1752456.3245330458 -3832859.917267101,1752436.7612845902 -3832905.343199557,1752435.9253592652 -3832828.094585006,1752423.8688160027 -3832839.465341488,1752480.745897256 -3832852.5172580304,1752435.2366246213 -3832740.4676681585,1752467.7924232455 -3832833.9602016485,1752500.5048527631 -3832746.5285781184,1752471.481076809 -3832800.9995754287,1752444.8344247872 -3832794.056810957,1752509.12102395 -3832666.1668816106,1752487.47238468 -3832804.60690522,1752516.6541187912 -3832690.597033013,1752536.3576161955 -3832669.9709810186,1752496.30259871 -3832770.9896547995,1752495.4099083696 -3832735.2090912363,1752465.9117922012 -3832773.0055130767)
203;LINESTRING(1758310.4727002059 -3832567.831490553,1758350.9928986302 -3832577.2907561413,1758277.0697542583 -3832625.9219122985,1758321.5586334823 -3832617.1261946913,1758341.7219766786 -3832507.637591991)
204;LINESTRING(1762159.5525516518 -3830665.4864828084,1762195.9515572244 -3830634.372875976,1762176.0995033474 -3830595.145031752,1762129.191893827 -3830635.8243570183,1762193.2012381754 -3830618.0931020402,1762163.7392276651 -3830619.6082258904,1762172.3243259708 -3830568.979842729,1762179.3022160418 -3830564.9437406575,1762145.9868146928 -3830594.358798743,1762119.6907032628 -3830580.3772339174,1762137.0871637245 -3830639.7709694123,1762218.0473168034 -3830621.637149552,1762229.5414037579 -3830670.1873387154,1762187.2826799774 -3830680.980363084,1762177.86437829 -3830657.377548502,1762202.0555245865 -3830656.8462159494,1762211.5974841684 -3830659.4380403752,1762267.0433719938 -3830645.8747795373,1762252.9681004188 -3830644.026762699,1762303.8241595996 -3830619.44514459)
205;LINESTRING(1753845.4491900697 -3833475.894631083,1753812.1824491764 -3833471.062787229,1753787.1053957245 -3833371.9146623365,1753724.9361874887 -3833351.0629027574,1753772.2310417143 -3833327.601135922,1753749.6264526122 -3833354.80094251,1753767.0791829706 -3833436.242997918,1753861.2585303485 -3833491.8765863045,1753841.5268242646 -3833477.4322607387,1753793.1246518234 -3833440.688789335,1753730.9444235896 -3833327.6094372733,1753845.5449998265 -3833315.847974577,1753715.9832091576 -3833324.097915107,1753734.7783549526 -3833488.682268568,1753831.5329119195 -3833457.056000571,1753957.1244454638 -3833408.4833221473,1754003.8656032032 -3833551.9792176182,1754043.9224850002 -3833585.984713771,1754123.8589339354 -3833653.950814623)
206;LINESTRING(1761260.0297281072 -3837486.5398589936,1761349.8512928167 -3837470.6842814186,1761280.4503566853 -3837453.465778487,1761301.4897468218 -3837402.6953509296,1761324.60385586 -3837397.375800573,1761267.7621030696 -3837370.942285718,1761291.4009685426 -3837406.2967534317,1761355.264971945 -3837297.7283575353,1761284.1593280144 -3837357.4826356177,1761289.8922858487 -3837368.045291611,1761293.6278221912 -3837350.0557560567,1761292.5979371564 -3837313.354799621,1761313.4988188387 -3837326.4444944332,1761296.1191169452 -3837309.9868596354,1761259.8615776307 -3837332.429687389,1761360.7266803503 -3837324.659994626,1761335.9613092458 -3837275.415911419,1761258.0441370485 -3837302.387875481)
207;LINESTRING(1762505.6490553012 -3835739.6045477535,1762513.0951261546 -3835729.099148913,1762543.106138784 -3835767.0892426963,1762570.9418978593 -3835741.639673136,1762625.7702008872 -3835745.65267723,1762548.650737 -3835753.520053151,1762530.1818764687 -3835772.212056857,1762494.5257276585 -3835705.011569732,1762444.8474535064 -3835678.8229690073,1762391.0302865547 -3835754.0796264755,1762397.5150176813 -3835788.047912023,1762459.1612061074 -3835717.250067063)
208;LINESTRING(1748466.5988766684 -3824597.1858844245,1748441.8840001745 -3824488.9717282737,1748477.275991092 -3824471.8445153628,1748360.7898079224 -3824456.082117871,1748388.7147032418 -3824468.823676659,1748431.0278000191 -3824427.9446298378,1748428.6288386236 -3824496.379080537,1748370.8296642154 -3824451.775755996,1748369.4890011784 -3824488.137845423,1748499.0788035262 -3824469.478839768,1748567.2213585 -3824510.4989567697,1748499.066986701 -3824542.9445740446,1748390.1485896904 -3824587.4660871485)
